  0.00	1	1	S	2027900	                    Mycobacterium phage RitaG
  0.00	1	1	S	2041525	                    Mycobacterium phage DaWorst
  0.00	1	1	S	1327777	                    Mycobacterium phage SiSi
  0.00	1	1	S	2767561	                    Mycobacterium phage Moonbeam
  0.00	1	1	S	2027893	                    Mycobacterium phage Emma
  0.00	1	1	S	2079284	                    Mycobacterium phage OldBen
  0.01	7	0	S	205868	                  Mycobacterium virus Che8
  0.01	7	7	S1	2907829	                    Mycobacterium phage Che8
  0.01	7	0	S	1034112	                  Mycobacterium virus Mozy
  0.01	7	7	S1	2922213	                    Mycobacterium phage Mozy
  0.01	3	0	S	1097752	                  Mycobacterium virus DotProduct
  0.01	3	3	S1	2923008	                    Mycobacterium phage DotProduct
  0.00	2	0	S	1993889	                  Mycobacterium virus Shauna1
  0.00	2	2	S1	1036615	                    Mycobacterium phage Shauna1
  0.00	2	0	S	563122	                  Mycobacterium virus Pacc40
  0.00	2	2	S1	2914019	                    Mycobacterium phage Pacc40
  0.00	2	0	S	1225861	                  Mycobacterium virus Dorothy
  0.00	2	2	S1	2927992	                    Mycobacterium phage Dorothy
  0.00	2	0	S	685506	                  Mycobacterium virus Ardmore
  0.00	2	2	S1	2902838	                    Mycobacterium phage Ardmore
  0.00	2	0	S	1074303	                  Mycobacterium virus Drago
  0.00	2	2	S1	2922995	                    Mycobacterium phage Drago
  0.00	2	0	S	1036614	                  Mycobacterium virus Mutaforma13
  0.00	2	2	S1	2922219	                    Mycobacterium phage Mutaforma13
  0.00	1	0	S	373408	                  Mycobacterium virus Llij
  0.00	1	1	S1	2681623	                    Mycobacterium phage Llij
  0.00	1	0	S	1993884	                  Mycobacterium virus Spartacus
  0.00	1	1	S1	1147141	                    Mycobacterium phage Spartacus
  0.00	1	0	S	1089132	                  Mycobacterium virus SG4
  0.00	1	1	S1	2923001	                    Mycobacterium phage SG4
  0.00	1	0	S	1034107	                  Mycobacterium virus Ibhubesi
  0.00	1	1	S1	2922205	                    Mycobacterium phage Ibhubesi
  0.00	1	0	S	1034101	                  Mycobacterium virus Dlane
  0.00	1	1	S1	2922203	                    Mycobacterium phage DLane
  0.00	1	0	S	546182	                  Mycobacterium virus Boomer
  0.00	1	1	S1	2902893	                    Mycobacterium phage Boomer
  4.01	2004	227	G	186764	                Fromanvirus
  3.52	1762	426	G1	2562661	                  unclassified Fromanvirus
  2.43	1215	1215	S	2488788	                    Mycobacterium phage Rhynn
  0.03	13	13	S	1718171	                    Mycobacterium phage Pari
  0.02	8	8	S	2530144	                    Mycobacterium phage Ringer
  0.01	6	6	S	2126809	                    Mycobacterium phage Lopton
  0.01	4	4	S	1927018	                    Mycobacterium phage Petruchio
  0.01	4	4	S	2234077	                    Mycobacterium phage Mryolo
  0.01	4	4	S	1458724	                    Mycobacterium phage Alsfro
  0.01	4	4	S	1675553	                    Mycobacterium phage Nhonho
  0.01	4	4	S	2653760	                    Mycobacterium phage KyMonks1A
  0.01	3	3	S	1340827	                    Mycobacterium phage SarFire
  0.01	3	3	S	2776872	                    Mycobacterium phage STLscum
  0.01	3	3	S	1567466	                    Mycobacterium phage Alvin
  0.01	3	3	S	2250382	                    Mycobacterium phage Niza
  0.01	3	3	S	2502444	                    Mycobacterium phage Rajelicia
  0.01	3	3	S	2759390	                    Mycobacterium phage Jorgensen
  0.01	3	3	S	1340825	                    Mycobacterium phage Trouble
  0.00	2	2	S	2250361	                    Mycobacterium phage Magnar
  0.00	2	2	S	2072006	                    Mycobacterium phage BK1
  0.00	2	2	S	2024295	                    Mycobacterium phage Kimona
  0.00	2	2	S	2126813	                    Mycobacterium phage GageAP
  0.00	2	2	S	2234076	                    Mycobacterium phage Michley
  0.00	2	2	S	2283298	                    Mycobacterium phage NEHalo
  0.00	2	2	S	2656586	                    Mycobacterium phage Killigrew
  0.00	2	2	S	2762393	                    Mycobacterium phage HarryOW
  0.00	2	2	S	1675548	                    Mycobacterium phage Barriga
  0.00	2	2	S	2099448	                    Mycobacterium phage Ruotula
  0.00	1	1	S	1927019	                    Mycobacterium phage Blue
  0.00	1	1	S	2283258	                    Mycobacterium phage Pita2
  0.00	1	1	S	2530146	                    Mycobacterium phage Rutherferd
  0.00	1	1	S	2572318	                    Mycobacterium phage Sumter
  0.00	1	1	S	1873889	                    Mycobacterium phage Makemake
  0.00	1	1	S	1897542	                    Mycobacterium phage PacerPaul
  0.00	1	1	S	2517948	                    Mycobacterium phage Dulcie
  0.00	1	1	S	1701849	                    Mycobacterium phage Turj99
  0.00	1	1	S	1881141	                    Mycobacterium phage Magnito
  0.00	1	1	S	2502418	                    Mycobacterium phage AFIS
  0.00	1	1	S	1735466	                    Mycobacterium phage Pepe
  0.00	1	1	S	2301709	                    Mycobacterium phage Maroc7
  0.00	1	1	S	2499071	                    Mycobacterium phage Zetzy
  0.00	1	1	S	2488963	                    Mycobacterium phage Bones
  0.00	1	1	S	1873891	                    Mycobacterium phage Papez
  0.00	1	1	S	2250427	                    Mycobacterium phage Rohr
  0.00	1	1	S	2178920	                    Mycobacterium phage ConceptII
  0.00	1	1	S	2178922	                    Mycobacterium phage Oogway
  0.00	1	1	S	1391432	                    Mycobacterium phage Graduation
  0.00	1	1	S	2099646	                    Mycobacterium phage Bob3
  0.00	1	1	S	2041533	                    Mycobacterium phage ILeeKay
  0.00	1	1	S	1429904	                    Mycobacterium phage HanShotFirst
  0.00	1	1	S	2656602	                    Mycobacterium phage Sagefire
  0.00	1	1	S	1327770	                    Mycobacterium phage HINdeR
  0.00	1	1	S	1458714	                    Mycobacterium phage Seabiscuit
  0.00	1	1	S	2656585	                    Mycobacterium phage Kanely
  0.00	1	1	S	2027901	                    Mycobacterium phage Smairt
  0.00	1	1	S	1468169	                    Mycobacterium phage Lamina13
  0.00	1	1	S	1327035	                    Mycobacterium phage CASbig
  0.00	1	1	S	1498204	                    Mycobacterium phage Pinto
  0.00	1	1	S	2596980	                    Mycobacterium phage Anglerfish
  0.00	1	1	S	2591126	                    Mycobacterium phage Big3
  0.00	1	1	S	1551710	                    Mycobacterium phage Abrogate
  0.01	3	0	S	1034110	                  Fromanvirus lesedi
  0.01	3	3	S1	2922211	                    Mycobacterium phage Lesedi
  0.00	2	0	S	148603	                  Fromanvirus Bxb1
  0.00	2	2	S1	2902907	                    Mycobacterium phage Bxb1
  0.00	2	0	S	1211283	                  Fromanvirus marcell
  0.00	2	2	S1	2927990	                    Mycobacterium phage Marcell
  0.00	2	0	S	540067	                  Fromanvirus lockley
  0.00	2	2	S1	2914012	                    Mycobacterium phage Lockley
  0.00	1	0	S	1089118	                  Fromanvirus bruns
  0.00	1	1	S1	2902905	                    Mycobacterium phage Bruns
  0.00	1	0	S	1194642	                  Fromanvirus nepal
  0.00	1	1	S1	1168595	                    Mycobacterium phage Aeneas
  0.00	1	0	S	1993861	                  Fromanvirus violet
  0.00	1	1	S1	1086800	                    Mycobacterium phage Violet
  0.00	1	0	S	1034113	                  Fromanvirus museum
  0.00	1	1	S1	2922214	                    Mycobacterium phage Museum
  0.00	1	0	S	1032891	                  Mycobacterium virus BBPiebs31
  0.00	1	1	S1	2902900	                    Mycobacterium phage BPBiebs31
  0.00	1	0	S	540066	                  Fromanvirus KBG
  0.00	1	1	S1	2914011	                    Mycobacterium phage KBG
 29.40	14702	0	D1	2559587	    Riboviria
 20.27	10136	0	K	2732396	      Orthornavirae
 15.54	7772	0	P	2732406	        Kitrinoviricota
 15.54	7772	0	C	2732461	          Alsuviricetes
 15.54	7772	0	O	675063	            Tymovirales
 15.54	7772	0	F	675064	              Alphaflexiviridae
 15.54	7772	0	G	12176	                Potexvirus
 15.54	7772	7772	S	12178	                  Cymbidium mosaic virus
  4.73	2364	0	P	2497569	        Negarnaviricota
  4.73	2364	0	P1	2497570	          Haploviricotina
  4.73	2364	0	C	2497574	            Monjiviricetes
  4.73	2364	0	O	11157	              Mononegavirales
  4.73	2364	0	F	11158	                Paramyxoviridae
  4.73	2364	0	F1	2560076	                  Orthoparamyxovirinae
  4.73	2364	0	G	2560155	                    Jeilongvirus
  4.73	2364	0	S	2560609	                      Myodes jeilongvirus
  4.73	2364	2364	S1	2116604	                        Pohorje myodes paramyxovirus 1
  9.13	4566	0	D2	35325	      dsRNA viruses
  9.13	4566	0	D3	39780	        unclassified dsRNA viruses
  9.13	4566	4566	S	2305465	          Ustilaginoidea virens nonsegmented virus 2
  9.64	4821	0	D1	12429	    unclassified viruses
  9.64	4821	0	D2	2204151	      unclassified DNA viruses
  9.64	4821	0	D3	35342	        unclassified ssDNA viruses
  9.64	4821	4821	S	642259	          Circovirus-like genome SAR-B
  5.64	2818	0	F	1458186	    Alphasatellitidae
  5.64	2818	0	F1	283494	      Geminialphasatellitinae
  5.64	2818	0	G	2169619	        Colecusatellite
  5.64	2818	0	S	538004	          Tomato leaf curl Pakistan alphasatellite
  5.64	2818	2818	S1	1407057	            Tomato leaf curl alphasatellite
  4.41	2203	0	D1	2731342	    Monodnaviria
  4.41	2203	0	K	2732092	      Shotokuvirae
  4.41	2203	0	P	2732415	        Cossaviricota
  4.41	2203	0	C	2732422	          Quintoviricetes
  4.41	2203	0	O	2732534	            Piccovirales
  4.41	2203	0	F	10780	              Parvoviridae
  4.41	2203	0	F1	40119	                Parvovirinae
  4.41	2203	0	F2	207678	                  unclassified Parvovirinae
  4.41	2203	2203	S	1131485	                    Artibeus jamaicensis parvovirus 1
  2.94	1468	0	D1	12877	    Satellites
  2.94	1468	0	D2	2609695	      DNA satellites
  2.94	1468	1468	S	1592207	        Sewage-associated circular DNA molecule
